form	lemma	pos	cattex
de	de	ADP	PRE
nostre	notre	DET	DETpos
rachateor	racheteur	NOUN	NOMcom
aemplit	aemplir	VERB	VERcjg
les	le	DET	DETdef
cuers	coeur	NOUN	NOMcom
de	de	ADP	PRE
toz	tous	DET	DETind
les	le	DET	DETdef
elliz	élire	VERB	VERppe
,	,	PUNCT	PONfbl
de	de	ADP	PRE
cui	cui	PRON	PROrel
dist	dire	VERB	VERcjg
Iohans	Jean	PROPN	NOMpro
:	:	PUNCT	PONfbl
Vraie	vrai	ADJ	ADJqua
lumiere	lumière	NOUN	NOMcom
astoit	être	VERB	VERcjg
,	,	PUNCT	PONfbl
ki	qui	PRON	PROrel
enluminet	enluminer	VERB	VERcjg
tot	tout	DET	DETind
l'	le	DET	DETdef
omme	homme	NOUN	NOMcom
uenant	venir	VERB	VERppa
en	en	ADP	PRE
icest	cist	DET	DETdem
mont	monde	NOUN	NOMcom
.	.	PUNCT	PONfrt
De	de	ADP	PRE
cui	cui	PRON	PROrel
de	de	ADP	PRE
rechief	rechef	NOUN	NOMcom
est	être	VERB	VERcjg
escrit	écrire	VERB	VERppe
:	:	PUNCT	PONfbl
De	de	ADP	PRE
sa	son	DET	DETpos
planteit	plenté	NOUN	NOMcom
auons	avoir	VERB	VERcjg
nos	nous	PRON	PROper
tot	tout	PRON	PROind
pris	prendre	VERB	VERppe
.	.	PUNCT	PONfrt
Quar	car	CCONJ	CONcoo
li	le	DET	DETdef
saint	saint	ADJ	ADJqua
homme	homme	NOUN	NOMcom
de	de	ADP	PRE
deu	Dieu	PROPN	NOMpro
,	,	PUNCT	PONfbl
il	il	PRON	PROper
porent	pouvoir	VERB	VERcjg
auoir	avoir	VERB	VERinf
del	de.le	ADP.DET	PRE.DETdef
sanior	seigneur	NOUN	NOMcom
les	le	DET	DETdef
uertuz	vertu	NOUN	NOMcom
,	,	PUNCT	PONfbl
nient	néant	ADV	ADVgen
auoc	avec	ADV	ADVgen
az	à.le	ADP.DET	PRE.DETdef
altres	autre	PRON	PROind
doneir	donner	VERB	VERinf
.	.	PUNCT	PONfrt
Mais	mais	CCONJ	CONcoo
icil	cil	PRON	PROdem
donat	donner	VERB	VERcjg
les	le	DET	DETdef
ensenges	enseigne	NOUN	NOMcom
de	de	ADP	PRE
uertut	vertu	NOUN	NOMcom
az	à.le	ADP.DET	PRE.DETdef
sugez	sujet	NOUN	NOMcom
,	,	PUNCT	PONfbl
ki	qui	PRON	PROrel
promist	promettre	VERB	VERcjg
az	à.le	ADP.DET	PRE.DETdef
anemis	ennemi	NOUN	NOMcom
,	,	PUNCT	PONfbl
ke	que	SCONJ	CONsub
il	il	PRON	PROper
donroit	donner	VERB	VERcjg
l'	le	DET	DETdef
ensenge	enseigne	NOUN	NOMcom
Ione	Jona	PROPN	NOMpro
,	,	PUNCT	PONfbl
ke	que	SCONJ	CONsub
il	il	PRON	PROper
deniat	daigner	VERB	VERcjg
deuant	devant	ADP	PRE
les	le	DET	DETdef
orgailhous	orgueilleux	ADJ	ADJqua
morir	mourir	VERB	VERinf
,	,	PUNCT	PONfbl
deuant	devant	ADP	PRE
les	le	DET	DETdef
humles	humble	NOUN	NOMcom
releueir	relever	VERB	VERinf
,	,	PUNCT	PONfbl
par	par	ADP	PRE
ke	que	SCONJ	CONsub
cil	cil	PRON	PROdem
uerroient	voir	VERB	VERcjg
ke	que	PRON	PROrel
il	il	PRON	PROper
despiteroient	dépiter	VERB	VERcjg
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
icist	cist	PRON	PROdem
ke	que	PRON	PROrel
il	il	PRON	PROper
amant	aimer	VERB	VERppa
deuoient	devoir	VERB	VERcjg
ameir	aimer	VERB	VERinf
.	.	PUNCT	PONfrt
Del	de.lequel	ADP.DET	PRE.DETrel
queil	no_lem	X	OUT
mystere	mystère	NOUN	NOMcom
auint	advenir	VERB	VERcjg
,	,	PUNCT	PONfbl
ke	que	SCONJ	CONsub
quant	quand	SCONJ	CONsub
li	le	DET	DETdef
orgailhous	orgueilleux	ADJ	ADJqua
uoient	voir	VERB	VERcjg
lo	le	DET	DETdef
despit	dépit	NOUN	NOMcom
de	de	ADP	PRE
la	le	DET	DETdef
mort	mort	NOUN	NOMcom
,	,	PUNCT	PONfbl
li	le	DET	DETdef
humle	humble	ADJ	ADJqua
regarderoient	regarder	VERB	VERcjg
encontre	encontre	ADP	PRE
la	le	DET	DETdef
mort	mort	NOUN	NOMcom
la	le	DET	DETdef
gloire	gloire	NOUN	NOMcom
de	de	ADP	PRE
poesteit	poësté	NOUN	NOMcom
.	.	PUNCT	PONfrt
Pirres	Pierre	PROPN	NOMpro
.	.	PUNCT	PONfrt
Ge	je	PRON	PROper
te	te	PRON	PROper
proi	prier	VERB	VERcjg
ke	que	SCONJ	CONsub
tu	tu	PRON	PROper
faces	faire	VERB	VERcjg
conoistre	connaître	VERB	VERinf
apres	après	ADP	PRE
cez	cist	DET	DETdem
choses	chose	NOUN	NOMcom
,	,	PUNCT	PONfbl
a	à	ADP	PRE
queiz	quel	DET	DETrel
lius	lieu	NOUN	NOMcom
s'	se	PRON	PROper
en	en	ADV	PROadv
alat	aller	VERB	VERcjg
li	le	DET	DETdef
sainz	saint	ADJ	ADJqua
hom	homme	NOUN	NOMcom
,	,	PUNCT	PONfbl
u	ou	CCONJ	CONcoo
se	si	SCONJ	CONsub
il	il	PRON	PROper
demostrat	démontrer	VERB	VERcjg
en	en	ADP	PRE
iceaz	cil	PRON	PROdem
alcunes	aucun	DET	DETind
uertuz	vertu	NOUN	NOMcom
.	.	PUNCT	PONfrt
Gregoires	Grégoire	PROPN	NOMpro
.	.	PUNCT	PONfrt
Li	le	DET	DETdef
sainz	saint	ADJ	ADJqua
hom	homme	NOUN	NOMcom
a	à	ADP	PRE
altres	autre	DET	DETind
lius	lieu	NOUN	NOMcom
s'	se	PRON	PROper
en	en	ADV	PROadv
alanz	aller	VERB	VERppa
muat	muer	VERB	VERcjg
lo	le	DET	DETdef
liu	lieu	NOUN	NOMcom
,	,	PUNCT	PONfbl
nient	néant	ADV	ADVgen
l'	le	DET	DETdef
anemi	ennemi	NOUN	NOMcom
.	.	PUNCT	PONfrt
Quar	car	CCONJ	CONcoo
en	en	ADP	PRE
tant	tant	ADV	ADVgen
soffrit	souffrir	VERB	VERcjg
en	en	ADP	PRE
apres	après	ADV	ADVgen
plus	plus	ADV	ADVgen
gries	grief	ADJ	ADJqua
batailhes	bataille	NOUN	NOMcom
,	,	PUNCT	PONfbl
en	en	ADP	PRE
combien	combien	ADV	ADVsub
il	il	PRON	PROper
trouat	trouver	VERB	VERcjg
encontre	encontre	ADP	PRE
soi	soi	PRON	PROper
ouertement	ouvertement	ADV	ADVgen
combatant	combattre	VERB	VERppa
meisme	même	ADJ	ADJind
lo	le	DET	DETdef
maistre	maître	NOUN	NOMcom
de	de	ADP	PRE
malice	malice	NOUN	NOMcom
.	.	PUNCT	PONfrt
Quar	car	CCONJ	CONcoo
li	le	DET	DETdef
casteaz	château	NOUN	NOMcom
ki	qui	PRON	PROrel
est	être	VERB	VERcjg
diz	dire	VERB	VERppe
Cassins	Cassin	PROPN	NOMpro
,	,	PUNCT	PONfbl
il	il	PRON	PROper
est	être	VERB	VERcjg
mis	mettre	VERB	VERppe
el	en.le	ADP.DET	PRE.DETdef
leiz	lez	NOUN	NOMcom
d'	de	ADP	PRE
un	un	DET	DETndf
halt	haut	ADJ	ADJqua
mont	mont	NOUN	NOMcom
,	,	PUNCT	PONfbl
li	lequel	PRON	PROrel
queiz	no_lem	X	OUT
loist	loisir	VERB	VERcjg
a	à	ADP	PRE
sauoir	savoir	VERB	VERinf
monz	mont	NOUN	NOMcom
par	par	ADP	PRE
estendut	étendre	VERB	VERppe
saim	sein	NOUN	NOMcom
rezoit	recevoir	VERB	VERcjg
cest	cist	DET	DETdem
meisme	même	ADJ	ADJind
castel	château	NOUN	NOMcom
,	,	PUNCT	PONfbl
mais	mais	CCONJ	CONcoo
par	par	ADP	PRE
trois	trois	DET	DETcar
mile	mille	DET	DETcar
pas	pas	ADV	ADVneg
soi	soi	PRON	PROper
drezanz	dresser	VERB	VERppa
en	en	ADP	PRE
halt	haut	ADJ	ADJqua
,	,	PUNCT	PONfbl
sa	son	DET	DETpos
haltece	hautesse	NOUN	NOMcom
tent	tendre	VERB	VERcjg
alsi	aussi	ADV	ADVgen
com	comme	SCONJ	CONsub
az	à.le	ADP.DET	PRE.DETdef
airs	air	NOUN	NOMcom
;	;	PUNCT	PONfbl
u	où	PRON	PROrel
fut	être	VERB	VERcjg
uns	un	DET	DETndf
tres	très	ADV	ADVgen
uiez	vieux	ADJ	ADJqua
monstiers	moutier	NOUN	NOMcom
,	,	PUNCT	PONfbl
el	en.lequel	ADP.PRON	PRE.PROrel
queil	no_lem	X	OUT
par	par	ADP	PRE
la	le	DET	DETdef
constume	coutume	NOUN	NOMcom
des	de.le	ADP.DET	PRE.DETdef
anciens	ancien	ADJ	ADJqua
paiens	païen	NOUN	NOMcom
Apollo	Apollon	PROPN	NOMpro
del	de.le	ADP.DET	PRE.DETdef
fol	fou	ADJ	ADJqua
pople	peuple	NOUN	NOMcom
des	de.le	ADP.DET	PRE.DETdef
uilains	vilain	NOUN	NOMcom
astoit	être	VERB	VERcjg
cultiueiz	cultiver	VERB	VERppe
.	.	PUNCT	PONfrt
Enuiron	environ	ADV	ADVgen
d'	de	ADP	PRE
une	un	DET	DETndf
part	part	NOUN	NOMcom
et	et	CCONJ	CONcoo
d'	de	ADP	PRE
altre	autre	PRON	PROind
alsiment	aussiment	ADV	ADVgen
el	en.le	ADP.DET	PRE.DETdef
cultiuement	coutivement	NOUN	NOMcom
des	de.le	ADP.DET	PRE.DETdef
diables	diable	NOUN	NOMcom
astoient	être	VERB	VERcjg
cregut	croître	VERB	VERppe
li	le	DET	DETdef
bois	bois	NOUN	NOMcom
,	,	PUNCT	PONfbl
es	en.lequel	ADP.PRON	PRE.PROrel
queiz	no_lem	X	OUT
encor	encore	ADV	ADVgen
en	en	ADP	PRE
icel	cil	DET	DETdem
meisme	même	ADJ	ADJind
tens	temps	NOUN	NOMcom
la	le	DET	DETdef
forseneie	forcener	VERB	VERppe
multiteiz	multité	NOUN	NOMcom
des	de.le	ADP.DET	PRE.DETdef
mescreanz	mécréant	NOUN	NOMcom
astoit	être	VERB	VERcjg
entendue	entendre	VERB	VERppe
az	à.le	ADP.DET	PRE.DETdef
escomengiez	escommenger	VERB	VERppe
sacrefices	sacrifice	NOUN	NOMcom
.	.	PUNCT	PONfrt
Gieres	gieres	ADV	ADVgen
la	là	ADV	ADVgen
paruenanz	parvenir	VERB	VERppa
li	le	DET	DETdef
hom	homme	NOUN	NOMcom
de	de	ADP	PRE
deu	Dieu	PROPN	NOMpro
detriulat	detribler	VERB	VERcjg
l'	le	DET	DETdef
ydle	idole	NOUN	NOMcom
,	,	PUNCT	PONfbl
il	il	PRON	PROper
destruist	détruire	VERB	VERcjg
l'	le	DET	DETdef
alteil	autel	NOUN	NOMcom
,	,	PUNCT	PONfbl
il	il	PRON	PROper
ensprist	emprendre	VERB	VERcjg
les	le	DET	DETdef
bois	bois	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
en	en	ADP	PRE
cel	cil	DET	DETdem
meisme	même	ADJ	ADJind
temple	temple	NOUN	NOMcom
d'	de	ADP	PRE
Apollion	Apollon	PROPN	NOMpro
fist	faire	VERB	VERcjg
il	il	PRON	PROper
l'	le	DET	DETdef
oratoire	oratoire	NOUN	NOMcom
saint	saint	ADJ	ADJqua
Martin	Martin	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
u	où	PRON	PROrel
li	le	DET	DETdef
alteiz	autel	NOUN	NOMcom
fut	être	VERB	VERcjg
de	de	ADP	PRE
cel	cil	DET	DETdem
meisme	même	ADJ	ADJind
Apollion	Apollon	PROPN	NOMpro
,	,	PUNCT	PONfbl
la	là	ADV	ADVgen
fist	faire	VERB	VERcjg
il	il	PRON	PROper
l'	le	DET	DETdef
oratoire	oratoire	NOUN	NOMcom
saint	saint	ADJ	ADJqua
Iohan	Jean	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
il	il	PRON	PROper
uochat	vocher	VERB	VERcjg
a	à	ADP	PRE
la	le	DET	DETdef
foid	foi	NOUN	NOMcom
la	le	DET	DETdef
multitudine	multitudine	NOUN	NOMcom
ki	qui	PRON	PROrel
demoreuet	demeurer	VERB	VERcjg
enuiron	environ	ADV	ADVgen
d'	de	ADP	PRE
une	un	DET	DETndf
part	part	NOUN	NOMcom
et	et	CCONJ	CONcoo
d'	de	ADP	PRE
altre	autre	PRON	PROind
par	par	ADP	PRE
continueie	continuer	VERB	VERppe
predication	prédication	NOUN	NOMcom
.	.	PUNCT	PONfrt
Mais	mais	CCONJ	CONcoo
li	le	DET	DETdef
anciens	ancien	ADJ	ADJqua
anemis	ennemi	NOUN	NOMcom
taisieblement	taisiblement	VERB	VERcjg
cez	cist	DET	DETdem
choses	chose	NOUN	NOMcom
nient	néant	ADV	ADVgen
soffranz	souffrir	VERB	VERppa
,	,	PUNCT	PONfbl
nient	néant	ADV	ADVgen
repunsement	reponsement	ADV	ADVgen
u	ou	CCONJ	CONcoo
par	par	ADP	PRE
songe	songe	NOUN	NOMcom
,	,	PUNCT	PONfbl
mais	mais	CCONJ	CONcoo
par	par	ADP	PRE
aperte	apert	ADJ	ADJqua
uision	vision	NOUN	NOMcom
soi	soi	PRON	PROper
aportat	apporter	VERB	VERcjg
az	à.le	ADP.DET	PRE.DETdef
oez	œil	NOUN	NOMcom
de	de	ADP	PRE
cel	cil	DET	DETdem
meisme	même	ADJ	ADJind
pere	père	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
de	de	ADP	PRE
granz	grand	ADJ	ADJqua
criors	crieur	NOUN	NOMcom
plaindoit	plaindre	VERB	VERcjg
soi	soi	PRON	PROper
soffrir	souffrir	VERB	VERinf
force	force	NOUN	NOMcom
,	,	PUNCT	PONfbl
si	si	ADV	ADVgen
ke	que	SCONJ	CONsub
les	le	DET	DETdef
uoiz	voix	NOUN	NOMcom
de	de	ADP	PRE
celui	celui	PRON	PROdem
oirent	ouïr	VERB	VERcjg
auoc	avec	ADP	PRE
li	le	DET	DETdef
frere	frère	NOUN	NOMcom
,	,	PUNCT	PONfbl
ia	jà	ADV	ADVgen
soit	être	VERB	VERcjg
ke	que	SCONJ	CONsub
sa	son	DET	DETpos
ymagene	image	NOUN	NOMcom
ne	ne	ADV	ADVneg
ueissent	voir	VERB	VERcjg
mie	mie	ADV	ADVneg
.	.	PUNCT	PONfrt
Quar	car	CCONJ	CONcoo
alsi	aussi	ADV	ADVgen
com	comme	SCONJ	CONsub
li	le	DET	DETdef
honorables	honorable	ADJ	ADJqua
peres	père	NOUN	NOMcom
disoit	dire	VERB	VERcjg
a	à	ADP	PRE
ses	son	DET	DETpos
disciples	disciple	NOUN	NOMcom
,	,	PUNCT	PONfbl
cil	cil	DET	DETdem
meismes	même	ADJ	ADJind
anciens	ancien	ADJ	ADJqua
anemis	ennemi	NOUN	NOMcom
apparissoit	apparoir	VERB	VERcjg
a	à	ADP	PRE
ses	son	DET	DETpos
corporeiz	corporel	ADJ	ADJqua
oez	œil	NOUN	NOMcom
tres	très	ADV	ADVgen
noirs	noir	ADJ	ADJqua
et	et	CCONJ	CONcoo
enspris	emprendre	VERB	VERppe
,	,	PUNCT	PONfbl
ki	qui	PRON	PROrel
astoit	être	VERB	VERcjg
ueuz	voir	VERB	VERppe
en	en	ADP	PRE
lui	lui	PRON	PROper
forseneir	forcener	VERB	VERinf
par	par	ADP	PRE
boche	bouche	NOUN	NOMcom
et	et	CCONJ	CONcoo
par	par	ADP	PRE
flammanz	flammer	VERB	VERppa
oez	œil	NOUN	NOMcom
.	.	PUNCT	PONfrt
Mais	mais	CCONJ	CONcoo
les	le	DET	DETdef
choses	chose	NOUN	NOMcom
cui	cui	PRON	PROrel
il	il	PRON	PROper
ia	jà	ADV	ADVgen
disoit	dire	VERB	VERcjg
oirent	ouïr	VERB	VERcjg
il	il	PRON	PROper
trestot	trestous	PRON	PROind
,	,	PUNCT	PONfbl
quar	car	CCONJ	CONcoo
promiers	premier	ADJ	ADJord
l'	le	PRON	PROper
apeloit	appeler	VERB	VERcjg
il	il	PRON	PROper
par	par	ADP	PRE
son	son	DET	DETpos
nom	nom	NOUN	NOMcom
.	.	PUNCT	PONfrt
A	à	ADP	PRE
cui	cui	PRON	PROrel
cant	quand	SCONJ	CONsub
li	le	DET	DETdef
hom	homme	NOUN	NOMcom
deu	Dieu	PROPN	NOMpro
ne	ne	ADV	ADVneg
respondoit	répondre	VERB	VERcjg
mie	mie	ADV	ADVneg
,	,	PUNCT	PONfbl
dunkes	donc	ADV	ADVgen
rumpit	rompre	VERB	VERcjg
fors	fors	ADV	ADVgen
manes	manois	ADV	ADVgen
a	à	ADP	PRE
ses	son	DET	DETpos
laidenges	laidenge	NOUN	NOMcom
.	.	PUNCT	PONfrt
Quar	car	CCONJ	CONcoo
quant	quand	SCONJ	CONsub
il	il	PRON	PROper
crioit	crier	VERB	VERcjg
disanz	dire	VERB	VERppa
:	:	PUNCT	PONfbl
Benoiz	Benoît	PROPN	NOMpro
,	,	PUNCT	PONfbl
Benoiz	Benoît	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
il	il	PRON	PROper
ueoit	voir	VERB	VERcjg
celui	celui	PRON	PROdem
en	en	ADP	PRE
nule	nul	DET	DETind
maniere	manière	NOUN	NOMcom
nient	néant	ADV	ADVgen
respondre	répondre	VERB	VERinf
a	à	ADP	PRE
soi	soi	PRON	PROper
,	,	PUNCT	PONfbl
enhelement	isnellement	ADV	ADVgen
ioinst	joindre	VERB	VERcjg
apres	après	ADV	ADVgen
:	:	PUNCT	PONfbl
Maloiz	maléir	VERB	VERppe
,	,	PUNCT	PONfbl
nient	néant	ADV	ADVgen
Benoiz	Benoît	PROPN	NOMpro
!	!	PUNCT	PONfrt
queile	quel	DET	DETint
chose	chose	NOUN	NOMcom
as	avoir	VERB	VERcjg
tu	tu	PRON	PROper
auoc	avec	ADP	PRE
moi	moi	PRON	PROper
?	?	PUNCT	PONfrt
por	pour	ADP	PRE
coi	quoi	PRON	PROint
parsius	parsuivre	VERB	VERcjg
tu	tu	PRON	PROper
moi	moi	PRON	PROper
?	?	PUNCT	PONfrt
Mais	mais	CCONJ	CONcoo
ia	jà	ADV	ADVgen
or	or	ADV	ADVgen
doit	devoir	VERB	VERcjg
om	on	PRON	PROind
demandeir	demander	VERB	VERinf
noueles	nouveau	ADJ	ADJqua
batailhes	bataille	NOUN	NOMcom
del	de.le	ADP.DET	PRE.DETdef
ancien	ancien	ADJ	ADJqua
anemi	ennemi	NOUN	NOMcom
encontre	encontre	ADP	PRE
lo	le	DET	DETdef
seriant	sergent	NOUN	NOMcom
de	de	ADP	PRE
deu	Dieu	PROPN	NOMpro
,	,	PUNCT	PONfbl
a	à	ADP	PRE
cui	cui	PRON	PROrel
uoirement	voirement	ADV	ADVgen
il	il	PRON	PROper
fist	faire	VERB	VERcjg
batailhe	bataille	NOUN	NOMcom
uoilhanz	vouloir	VERB	VERppa
,	,	PUNCT	PONfbl
mais	mais	CCONJ	CONcoo
okisons	ochaison	NOUN	NOMcom
de	de	ADP	PRE
uictoire	victoire	NOUN	NOMcom
ministrat	ministrer	VERB	VERcjg
nient	néant	ADV	ADVgen
uolentrius	volontiers	ADV	ADVgen
.	.	PUNCT	PONfrt
De	de	ADP	PRE
la	le	DET	DETdef
grande	grand	ADJ	ADJqua
pirre	pierre	NOUN	NOMcom
alegie	alléger	VERB	VERppe
.	.	PUNCT	PONfrt
Par	par	ADP	PRE
un	un	DET	DETndf
ior	jour	NOUN	NOMcom
quant	quand	SCONJ	CONsub
li	le	DET	DETdef
frere	frère	NOUN	NOMcom
faisoient	faire	VERB	VERcjg
les	le	DET	DETdef
habitacles	habitacle	NOUN	NOMcom
de	de	ADP	PRE
cele	cil	DET	DETdem
meisme	même	ADJ	ADJind
cele	celle	NOUN	NOMcom
,	,	PUNCT	PONfbl
dunkes	donc	ADV	ADVgen
gisoit	gésir	VERB	VERcjg
une	un	DET	DETndf
piere	pierre	NOUN	NOMcom
en	en	ADP	PRE
mei	mi	NOUN	NOMcom
cui	cui	PRON	PROrel
il	il	PRON	PROper
proposerent	proposer	VERB	VERcjg
leueir	lever	VERB	VERinf
el	en.le	ADP.DET	PRE.DETdef
edifice	édifice	NOUN	NOMcom
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
quant	quand	SCONJ	CONsub
il	il	PRON	PROper
dui	deux	PRON	PROcar
u	ou	CCONJ	CONcoo
il	il	PRON	PROper
troi	trois	PRON	PROcar
ne	ne	ADV	ADVneg
porent	pouvoir	VERB	VERcjg
celei	celui	PRON	PROdem
mouoir	mouvoir	VERB	VERinf
,	,	PUNCT	PONfbl
dunkes	donc	ADV	ADVgen
i	y	ADV	PROadv
furent	être	VERB	VERcjg
ioint	joindre	VERB	VERppe
auoc	avec	ADP	PRE
li	le	DET	DETdef
pluisor	plusieurs	PRON	PROind
.	.	PUNCT	PONfrt
Mais	mais	CCONJ	CONcoo
ele	elle	PRON	PROper
remeist	remanoir	VERB	VERcjg
ensi	ainsi	ADV	ADVgen
nient	néant	ADV	ADVgen
moble	mobile	ADJ	ADJqua
,	,	PUNCT	PONfbl
alsi	aussi	ADV	ADVgen
com	comme	SCONJ	CONsub
ele	elle	PRON	PROper
par	par	ADP	PRE
racines	racine	NOUN	NOMcom
tenist	tenir	VERB	VERcjg
en	en	ADP	PRE
terre	terre	NOUN	NOMcom
,	,	PUNCT	PONfbl
par	par	ADP	PRE
ke	que	SCONJ	CONsub
ouertement	ouvertement	ADV	ADVgen
seroit	être	VERB	VERcjg
doneit	donner	VERB	VERppe
a	à	ADP	PRE
entendre	entendre	VERB	VERinf
,	,	PUNCT	PONfbl
ke	que	SCONJ	CONsub
meismes	même	ADJ	ADJind
li	le	DET	DETdef
anciens	ancien	ADJ	ADJqua
anemis	ennemi	NOUN	NOMcom
seoit	seoir	VERB	VERcjg
sor	sur	ADP	PRE
celei	celui	PRON	PROdem
,	,	PUNCT	PONfbl
cui	cui	PRON	PROrel
les	le	DET	DETdef
mains	main	NOUN	NOMcom
de	de	ADP	PRE
tanz	tant	DET	DETind
hommes	homme	NOUN	NOMcom
ne	ne	ADV	ADVneg
porent	pouvoir	VERB	VERcjg
pas	pas	ADV	ADVneg
mouoir	mouvoir	VERB	VERinf
.	.	PUNCT	PONfrt
Gieres	gieres	ADV	ADVgen
quant	quand	SCONJ	CONsub
faite	faire	VERB	VERppe
fut	être	VERB	VERcjg
la	le	DET	DETdef
malaisibleteiz	malaisibleté	NOUN	NOMcom
,	,	PUNCT	PONfbl
dunkes	donc	ADV	ADVgen
fut	être	VERB	VERcjg
enuoiet	envoyer	VERB	VERppe
al	à.le	ADP.DET	PRE.DETdef
homme	homme	NOUN	NOMcom
deu	Dieu	PROPN	NOMpro
,	,	PUNCT	PONfbl
par	par	ADP	PRE
ke	que	SCONJ	CONsub
il	il	PRON	PROper
uenroit	venir	VERB	VERcjg
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
en	en	ADP	PRE
orant	orer	VERB	VERppa
boteroit	bouter	VERB	VERcjg
arier	arrière	ADV	ADVgen
l'	le	DET	DETdef
anemi	ennemi	NOUN	NOMcom
,	,	PUNCT	PONfbl
par	par	ADP	PRE
tant	tant	ADV	ADVgen
ke	que	SCONJ	CONsub
il	il	PRON	PROper
poissent	pouvoir	VERB	VERcjg
leueir	lever	VERB	VERinf
la	le	DET	DETdef
piere	pierre	NOUN	NOMcom
.	.	PUNCT	PONfrt
Ki	qui	PRON	PROrel
manes	manois	ADV	ADVgen
ke	que	SCONJ	CONsub
il	il	PRON	PROper
uint	venir	VERB	VERcjg
,	,	PUNCT	PONfbl
il	il	PRON	PROper
faisanz	faire	VERB	VERppa
l'	le	DET	DETdef
orison	oraison	NOUN	NOMcom
donat	donner	VERB	VERcjg
la	le	DET	DETdef
benizon	bénéisson	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
la	le	DET	DETdef
pierre	pierre	NOUN	NOMcom
fut	être	VERB	VERcjg
leueie	lever	VERB	VERppe
de	de	ADP	PRE
tante	tant	DET	DETind
enheleteit	isnelleté	NOUN	NOMcom
,	,	PUNCT	PONfbl
alsi	aussi	ADV	ADVgen
com	comme	SCONJ	CONsub
ele	elle	PRON	PROper
n'	ne	ADV	ADVneg
eust	avoir	VERB	VERcjg
anzois	ainçois	ADV	ADVgen
nul	nul	DET	DETind
fais	faix	NOUN	NOMcom
.	.	PUNCT	PONfrt
Del	de.le	ADP.DET	PRE.DETdef
eschernissable	escharnissable	ADJ	ADJqua
esprendement	esprendement	NOUN	NOMcom
de	de	ADP	PRE
la	le	DET	DETdef
coisine	cuisine	NOUN	NOMcom
.	.	PUNCT	PONfrt
Dunkes	donc	ADV	ADVgen
plout	plaire	VERB	VERcjg
el	en.le	ADP.DET	PRE.DETdef
regard	regard	NOUN	NOMcom
del	de.le	ADP.DET	PRE.DETdef
homme	homme	NOUN	NOMcom
deu	Dieu	PROPN	NOMpro
,	,	PUNCT	PONfbl
ke	que	SCONJ	CONsub
il	il	PRON	PROper
foissent	fouir	VERB	VERcjg
la	le	DET	DETdef
terre	terre	NOUN	NOMcom
en	en	ADP	PRE
cel	cil	DET	DETdem
meisme	même	ADJ	ADJind
liu	lieu	NOUN	NOMcom
.	.	PUNCT	PONfrt
La	lequel	PRON	PROrel
queile	no_lem	X	OUT
quant	quand	SCONJ	CONsub
en	en	ADP	PRE
foant	fouir	VERB	VERppa
tresperzarent	transpercer	VERB	VERcjg
plus	plus	ADV	ADVgen
parfont	parfond	ADJ	ADJqua
,	,	PUNCT	PONfbl
dunkes	donc	ADV	ADVgen
trouerent	trouver	VERB	VERcjg
iloc	illuec	ADV	ADVgen
li	le	DET	DETdef
frere	frère	NOUN	NOMcom
un	un	DET	DETndf
ydle	idole	NOUN	NOMcom
d'	de	ADP	PRE
arain	airain	NOUN	NOMcom
.	.	PUNCT	PONfrt
Li	lequel	PRON	PROrel
queiz	no_lem	X	OUT
cant	quand	SCONJ	CONsub
par	par	ADP	PRE
auenture	aventure	NOUN	NOMcom
a	à	ADP	PRE
houre	heure	NOUN	NOMcom
fut	être	VERB	VERcjg
getteiz	jeter	VERB	VERppe
en	en	ADP	PRE
la	le	DET	DETdef
coisine	cuisine	NOUN	NOMcom
,	,	PUNCT	PONfbl
sodainement	soudainement	ADV	ADVgen
li	le	DET	DETdef
fous	feu	NOUN	NOMcom
eissir	issir	VERB	VERinf
fut	être	VERB	VERcjg
ueuz	voir	VERB	VERppe
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
es	en.le	ADP.DET	PRE.DETdef
oez	œil	NOUN	NOMcom
de	de	ADP	PRE
toz	tous	DET	DETind
les	le	DET	DETdef
moines	moine	NOUN	NOMcom
demostrat	démontrer	VERB	VERcjg
,	,	PUNCT	PONfbl
ke	que	SCONJ	CONsub
toz	tous	DET	DETind
li	le	DET	DETdef
edifices	édifice	NOUN	NOMcom
de	de	ADP	PRE
cele	cil	DET	DETdem
meisme	même	ADJ	ADJind
coisine	cuisine	NOUN	NOMcom
astoit	être	VERB	VERcjg
deguasteiz	dégâter	VERB	VERppe
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
quant	quand	SCONJ	CONsub
il	il	PRON	PROper
en	en	ADP	PRE
gettant	jeter	VERB	VERppa
