form	lemma	pos	cattex
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
s'	se	PRON	PROper
en	en	ADV	PROadv
alerent	aller	VERB	VERcjg
à	à	ADP	PRE
Baugency-sur-Loire	Beaugency-sur-Loire	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
les	le	DET	DETdef
Anglois	anglais	PROPN	NOMpro
alerent	aller	VERB	VERcjg
en	en	ADP	PRE
Normandie	Normandie	PROPN	NOMpro
et	et	CCONJ	CONcoo
pristrent	prendre	VERB	VERcjg
la	le	DET	DETdef
ville	ville	NOUN	NOMcom
de	de	ADP	PRE
Vyre	Vire	PROPN	NOMpro
;	;	PUNCT	PONfbl
et	et	CCONJ	CONcoo
y	y	ADV	PROadv
entrerent	entrer	VERB	VERcjg
de	de	ADP	PRE
jours	jour	NOUN	NOMcom
,	,	PUNCT	PONfbl
comme	comme	SCONJ	CONsub
bons	bon	ADJ	ADJqua
hommes	homme	NOUN	NOMcom
de	de	ADP	PRE
ville	ville	NOUN	NOMcom
,	,	PUNCT	PONfbl
armez	armer	VERB	VERppe
dessouz	dessous	ADP	PRE
leurs	leur	DET	DETpos
grosses	gros	ADJ	ADJqua
robes	robe	NOUN	NOMcom
,	,	PUNCT	PONfbl
premierement	premièrement	ADV	ADVgen
environ	environ	ADV	ADVgen
XL	quarante	PRON	PROcar
ou	ou	CCONJ	CONcoo
LX	soixante	PRON	PROcar
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
quant	quand	SCONJ	CONsub
ilz	il	PRON	PROper
orent	avoir	VERB	VERcjg
gaaigniée	gagner	VERB	VERppe
la	le	DET	DETdef
porte	porte	NOUN	NOMcom
,	,	PUNCT	PONfbl
leurs	leur	DET	DETpos
grosses	gros	ADJ	ADJqua
routes	route	NOUN	NOMcom
vindrent	venir	VERB	VERcjg
après	après	ADV	ADVgen
,	,	PUNCT	PONfbl
mais	mais	CCONJ	CONcoo
ilz	il	PRON	PROper
ne	ne	ADV	ADVneg
pristrent	prendre	VERB	VERcjg
pas	pas	ADV	ADVneg
le	le	DET	DETdef
chastel	château	NOUN	NOMcom
,	,	PUNCT	PONfbl
car	car	CCONJ	CONcoo
pluseurs	plusieurs	PRON	PROind
de	de	ADP	PRE
la	le	DET	DETdef
dicte	dire	VERB	VERppe
ville	ville	NOUN	NOMcom
se	se	PRON	PROper
retraistrent	retraire	VERB	VERcjg
dedenz	dedans	ADV	ADVgen
,	,	PUNCT	PONfbl
qui	qui	PRON	PROrel
bien	bien	ADV	ADVgen
le	le	PRON	PROper
deffendirent	défendre	VERB	VERcjg
et	et	CCONJ	CONcoo
garderent	garder	VERB	VERcjg
;	;	PUNCT	PONfbl
et	et	CCONJ	CONcoo
aussi	aussi	ADV	ADVgen
fu	être	VERB	VERcjg
il	il	PRON	PROper
assez	assez	ADV	ADVgen
tost	tôt	ADV	ADVgen
après	après	ADV	ADVgen
raffraischi	rafraîchir	VERB	VERppe
de	de	ADP	PRE
genz	gens	NOUN	NOMcom
d'	de	ADP	PRE
armes	arme	NOUN	NOMcom
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
environ	environ	ADV	ADVgen
XV	quinze	DET	DETcar
jours	jour	NOUN	NOMcom
après	après	ADV	ADVgen
,	,	PUNCT	PONfbl
une	un	DET	DETndf
partie	partie	NOUN	NOMcom
des	de.le	ADP.DET	PRE.DETdef
diz	dire	VERB	VERppe
Anglois	anglais	PROPN	NOMpro
de	de	ADP	PRE
compaigne	compagne	NOUN	NOMcom
,	,	PUNCT	PONfbl
environ	environ	ADV	ADVgen
IIII	quatre	PRON	PROcar
cens	cent	PRON	PROcar
ou	ou	CCONJ	CONcoo
V	cinq	PRON	PROcar
cenz	cent	PRON	PROcar
s'	se	PRON	PROper
en	en	ADV	PROadv
alerent	aller	VERB	VERcjg
en	en	ADP	PRE
Anjou	Anjou	PROPN	NOMpro
et	et	CCONJ	CONcoo
pristrent	prendre	VERB	VERcjg
la	le	DET	DETdef
ville	ville	NOUN	NOMcom
de	de	ADP	PRE
Chasteau-Gontier	Château-Gontier	PROPN	NOMpro
,	,	PUNCT	PONfbl
par	par	ADP	PRE
la	le	DET	DETdef
maniere	manière	NOUN	NOMcom
qu'	que	PRON	PROrel
ilz	il	PRON	PROper
avoient	avoir	VERB	VERcjg
prise	prendre	VERB	VERppe
Vyre	Vire	PROPN	NOMpro
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
les	le	DET	DETdef
diz	dire	VERB	VERppe
Gascoings	gascon	PROPN	NOMpro
se	se	PRON	PROper
tindrent	tenir	VERB	VERcjg
bien	bien	ADV	ADVgen
trois	trois	DET	DETcar
sepmaines	semaine	NOUN	NOMcom
ou	ou	CCONJ	CONcoo
un	un	DET	DETcar
moys	mois	NOUN	NOMcom
en	en	ADP	PRE
la	le	DET	DETdef
dicte	dire	VERB	VERppe
ville	ville	NOUN	NOMcom
de	de	ADP	PRE
Baugency	Beaugency	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
pluseurs	plusieurs	DET	DETind
fois	fois	NOUN	NOMcom
ala	aller	VERB	VERcjg
le	le	DET	DETdef
seigneur	seigneur	NOUN	NOMcom
de	de	ADP	PRE
Lebret	Lebret	PROPN	NOMpro
,	,	PUNCT	PONfbl
de	de	ADP	PRE
par	par	ADP	PRE
le	le	DET	DETdef
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
,	,	PUNCT	PONfbl
par	par	ADP	PRE
devers	devers	ADP	PRE
eulz	eux	PRON	PROper
pour	pour	ADP	PRE
traictier	traiter	VERB	VERinf
,	,	PUNCT	PONfbl
comme	comme	SCONJ	CONsub
ilz	il	PRON	PROper
widassent	vider	VERB	VERcjg
le	le	DET	DETdef
royaume	royaume	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
;	;	PUNCT	PONfbl
et	et	CCONJ	CONcoo
en	en	ADP	PRE
esperance	espérance	NOUN	NOMcom
de	de	ADP	PRE
certain	certain	DET	DETind
traictié	traité	NOUN	NOMcom
,	,	PUNCT	PONfbl
pourparlé	pourparler	VERB	VERppe
et	et	CCONJ	CONcoo
non	non	ADV	ADVneg
passé	passer	VERB	VERppe
entre	entre	ADP	PRE
eulx	eux	PRON	PROper
,	,	PUNCT	PONfbl
les	le	DET	DETdef
diz	dire	VERB	VERppe
Gascoings	gascon	PROPN	NOMpro
passerent	passer	VERB	VERcjg
la	le	DET	DETdef
riviere	rivière	NOUN	NOMcom
de	de	ADP	PRE
Loire	Loire	PROPN	NOMpro
par	par	ADP	PRE
devers	devers	ADP	PRE
la	le	DET	DETdef
Sauloigne	Sauloigne	PROPN	NOMpro
;	;	PUNCT	PONfbl
et	et	CCONJ	CONcoo
crut	croistre	VERB	VERcjg
tant	tant	ADV	ADVgen
la	le	DET	DETdef
riviere	rivière	NOUN	NOMcom
,	,	PUNCT	PONfbl
assez	assez	ADV	ADVgen
tost	tôt	ADV	ADVgen
après	après	ADV	ADVgen
,	,	PUNCT	PONfbl
que	que	SCONJ	CONsub
ilz	il	PRON	PROper
ne	ne	ADV	ADVneg
la	le	PRON	PROper
porent	pouvoir	VERB	VERcjg
rappasser	rapasser	VERB	VERinf
sanz	sans	ADP	PRE
pont	pont	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
ainsi	ainsi	ADV	ADVgen
demourerent	demeurer	VERB	VERcjg
une	un	DET	DETndf
piece	pièce	NOUN	NOMcom
en	en	ADP	PRE
attendant	attendre	VERB	VERppa
la	le	DET	DETdef
response	réponse	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
traictié	traité	NOUN	NOMcom
,	,	PUNCT	PONfbl
que	que	PRON	PROrel
le	le	DET	DETdef
seigneur	seigneur	NOUN	NOMcom
de	de	ADP	PRE
Lebret	Lebret	PROPN	NOMpro
avoit	avoir	VERB	VERcjg
porté	porter	VERB	VERppe
devers	devers	ADP	PRE
le	le	DET	DETdef
Roy	roi	NOUN	NOMcom
.	.	PUNCT	PONfrt
Des	de.le	ADP.DET	PRE.DETdef
appellacions	appellation	NOUN	NOMcom
que	que	PRON	PROrel
le	le	DET	DETdef
conte	comte	NOUN	NOMcom
d'	de	ADP	PRE
Armignac	Armagnac	PROPN	NOMpro
et	et	CCONJ	CONcoo
autres	autre	DET	DETind
nobles	noble	ADJ	ADJqua
firent	faire	VERB	VERcjg
contre	contre	ADP	PRE
le	le	DET	DETdef
prince	prince	NOUN	NOMcom
de	de	ADP	PRE
Galles	Galles	PROPN	NOMpro
en	en	ADP	PRE
France	France	PROPN	NOMpro
.	.	PUNCT	PONfrt
Environ	environ	ADP	PRE
celui	cil	DET	DETdem
temps	temps	NOUN	NOMcom
,	,	PUNCT	PONfbl
le	le	DET	DETdef
conte	comte	NOUN	NOMcom
d'	de	ADP	PRE
Armignac	Armagnac	PROPN	NOMpro
,	,	PUNCT	PONfbl
le	le	DET	DETdef
seigneur	seigneur	NOUN	NOMcom
de	de	ADP	PRE
Lebret	Lebret	PROPN	NOMpro
,	,	PUNCT	PONfbl
le	le	DET	DETdef
conte	comte	NOUN	NOMcom
de	de	ADP	PRE
Pierregort	Périgord	PROPN	NOMpro
et	et	CCONJ	CONcoo
pluseurs	plusieurs	DET	DETind
autres	autre	DET	DETind
barons	baron	NOUN	NOMcom
et	et	CCONJ	CONcoo
nobles	noble	ADJ	ADJqua
du	de.le	ADP.DET	PRE.DETdef
duchié	duché	NOUN	NOMcom
de	de	ADP	PRE
Guyenne	Guyenne	PROPN	NOMpro
appellerent	appeler	VERB	VERcjg
du	de.le	ADP.DET	PRE.DETdef
prince	prince	NOUN	NOMcom
de	de	ADP	PRE
Galles	Galles	PROPN	NOMpro
,	,	PUNCT	PONfbl
duc	duc	NOUN	NOMcom
de	de	ADP	PRE
Guyenne	Guyenne	PROPN	NOMpro
,	,	PUNCT	PONfbl
pour	pour	ADP	PRE
pluseurs	plusieurs	DET	DETind
griefz	grief	NOUN	NOMcom
que	que	PRON	PROrel
il	il	PRON	PROper
leur	leur	PRON	PROper
avoit	avoir	VERB	VERcjg
faiz	faire	VERB	VERppe
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
se	se	PRON	PROper
traistrent	traire	VERB	VERcjg
devers	devers	ADP	PRE
le	le	DET	DETdef
roi	roi	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
,	,	PUNCT	PONfbl
afin	afin	ADV	ADVgen
que	que	SCONJ	CONsub
il	il	PRON	PROper
receust	recevoir	VERB	VERcjg
leur	leur	DET	DETpos
appellacions	appellation	NOUN	NOMcom
et	et	CCONJ	CONcoo
donnast	donner	VERB	VERcjg
adjournemens	ajournement	NOUN	NOMcom
en	en	ADP	PRE
cas	cas	NOUN	NOMcom
d'	de	ADP	PRE
appel	appel	NOUN	NOMcom
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
sur	sur	ADP	PRE
ce	ce	PRON	PROdem
ot	avoir	VERB	VERcjg
le	le	DET	DETdef
dit	dire	VERB	VERppe
Roy	roi	NOUN	NOMcom
grant	grand	ADJ	ADJqua
deliberacion	délibération	NOUN	NOMcom
;	;	PUNCT	PONfbl
et	et	CCONJ	CONcoo
par	par	ADP	PRE
le	le	DET	DETdef
conseil	conseil	NOUN	NOMcom
que	que	PRON	PROrel
il	il	PRON	PROper
ot	avoir	VERB	VERcjg
il	il	PRON	PROper
leur	leur	PRON	PROper
octroia	octroyer	VERB	VERcjg
les	le	DET	DETdef
diz	dire	VERB	VERppe
adjournemens	ajournement	NOUN	NOMcom
,	,	PUNCT	PONfbl
car	car	CCONJ	CONcoo
il	il	PRON	PROper
n'	ne	ADV	ADVneg
avoit	avoir	VERB	VERcjg
encores	encore	ADV	ADVgen
faites	faire	VERB	VERppe
aucunes	aucun	DET	DETind
renonciacions	renonciation	NOUN	NOMcom
aus	à.le	ADP.DET	PRE.DETdef
ressors	ressort	NOUN	NOMcom
et	et	CCONJ	CONcoo
souverainnetez	souveraineté	NOUN	NOMcom
des	de.le	ADP.DET	PRE.DETdef
terres	terre	NOUN	NOMcom
,	,	PUNCT	PONfbl
par	par	ADP	PRE
luy	lui	PRON	PROper
bailliées	bailler	VERB	VERppe
au	à.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
roy	roi	NOUN	NOMcom
d'	de	ADP	PRE
Angleterre	Angleterre	PROPN	NOMpro
,	,	PUNCT	PONfbl
jasoit	jà+être	ADV	ADVgen+VERcjg
ce	ce	PRON	PROdem
que	que	SCONJ	CONsub
les	le	DET	DETdef
termes	terme	NOUN	NOMcom
feussent	être	VERB	VERcjg
passez	passer	VERB	VERppe
,	,	PUNCT	PONfbl
dedenz	dedans	ADP	PRE
lesquelz	lequel	PRON	PROrel
devoient	devoir	VERB	VERcjg
estre	être	VERB	VERinf
faictes	faire	VERB	VERppe
les	le	DET	DETdef
dictes	dire	VERB	VERppe
renonciacions	renonciation	NOUN	NOMcom
.	.	PUNCT	PONfrt
Car	car	CCONJ	CONcoo
le	le	DET	DETdef
roy	roi	NOUN	NOMcom
d'	de	ADP	PRE
Angleterre	Angleterre	PROPN	NOMpro
avoit	avoir	VERB	VERcjg
esté	être	VERB	VERppe
reffusans	refuser	VERB	VERppa
et	et	CCONJ	CONcoo
delayans	délayer	VERB	VERppa
de	de	ADP	PRE
faire	faire	VERB	VERinf
aucunes	aucun	DET	DETind
renonciacions	renonciation	NOUN	NOMcom
,	,	PUNCT	PONfbl
que	que	PRON	PROrel
il	il	PRON	PROper
devoit	devoir	VERB	VERcjg
faire	faire	VERB	VERinf
,	,	PUNCT	PONfbl
lesquelles	lequel	PRON	PROrel
se	se	PRON	PROper
devoient	devoir	VERB	VERcjg
faire	faire	VERB	VERinf
lors	lors	ADV	ADVgen
et	et	CCONJ	CONcoo
par	par	ADP	PRE
la	le	DET	DETdef
maniere	manière	NOUN	NOMcom
que	que	PRON	PROrel
contenu	contenir	VERB	VERppe
est	être	VERB	VERcjg
es	en.le	ADP.DET	PRE.DETdef
lettres	lettre	NOUN	NOMcom
,	,	PUNCT	PONfbl
des	de.le	ADP.DET	PRE.DETdef
quelles	quel	PRON	PROrel
la	le	DET	DETdef
teneur	teneur	NOUN	NOMcom
est	être	VERB	VERcjg
cy	ci	ADV	ADVgen
après	après	ADV	ADVgen
encorporée	encorporer	VERB	VERppe
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
toutesvoies	toutevoie	ADV	ADVgen
,	,	PUNCT	PONfbl
jusques	jusque	ADP	PRE
ad	à	ADP	PRE
ce	ce	PRON	PROdem
que	que	SCONJ	CONsub
les	le	DET	DETdef
dictes	dire	VERB	VERppe
renonciacions	renonciation	NOUN	NOMcom
feussent	être	VERB	VERcjg
faites	faire	VERB	VERppe
,	,	PUNCT	PONfbl
les	le	DET	DETdef
diz	dire	VERB	VERppe
ressors	ressort	NOUN	NOMcom
et	et	CCONJ	CONcoo
souverainnetez	souveraineté	NOUN	NOMcom
demourroient	demeurer	VERB	VERcjg
au	à.le	ADP.DET	PRE.DETdef
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
,	,	PUNCT	PONfbl
par	par	ADP	PRE
la	le	DET	DETdef
maniere	manière	NOUN	NOMcom
que	que	PRON	PROrel
il	il	PRON	PROper
les	le	PRON	PROper
avoit	avoir	VERB	VERcjg
avant	avant	ADP	PRE
le	le	DET	DETdef
dit	dire	VERB	VERppe
traictié	traité	NOUN	NOMcom
;	;	PUNCT	PONfbl
més	mais	CCONJ	CONcoo
il	il	PRON	PROper
devoit	devoir	VERB	VERcjg
surseoir	surseoir	VERB	VERinf
de	de	ADP	PRE
en	en	ADV	PROadv
user	user	VERB	VERinf
jusques	jusque	ADP	PRE
à	à	ADP	PRE
certain	certain	DET	DETind
temps	temps	NOUN	NOMcom
,	,	PUNCT	PONfbl
si	si	ADV	ADVgen
comme	comme	SCONJ	CONsub
es	en.le	ADP.DET	PRE.DETdef
dites	dire	VERB	VERppe
lettres	lettre	NOUN	NOMcom
est	être	VERB	VERcjg
contenu	contenir	VERB	VERppe
,	,	PUNCT	PONfbl
des	de.le	ADP.DET	PRE.DETdef
quelles	quel	PRON	PROrel
la	le	DET	DETdef
teneur	teneur	NOUN	NOMcom
ensuyt	ensuivre	VERB	VERcjg
:	:	PUNCT	PONfrt
Ci	ci	ADV	ADVgen
s'	se	PRON	PROper
ensuit	ensuivre	VERB	VERcjg
le	le	DET	DETdef
contenu	contenu	NOUN	NOMcom
des	de.le	ADP.DET	PRE.DETdef
lectres	lettre	NOUN	NOMcom
des	de.le	ADP.DET	PRE.DETdef
renonciacions	renonciation	NOUN	NOMcom
que	que	PRON	PROrel
le	le	DET	DETdef
roy	roi	NOUN	NOMcom
d'	de	ADP	PRE
Angleterre	Angleterre	PROPN	NOMpro
et	et	CCONJ	CONcoo
le	le	DET	DETdef
prince	prince	NOUN	NOMcom
son	son	DET	DETpos
filz	fils	NOUN	NOMcom
devoient	devoir	VERB	VERcjg
faire	faire	VERB	VERinf
des	de.le	ADP.DET	PRE.DETdef
terres	terre	NOUN	NOMcom
,	,	PUNCT	PONfbl
qu'	que	PRON	PROrel
il	il	PRON	PROper
tenoient	tenir	VERB	VERcjg
,	,	PUNCT	PONfbl
ci	ci	ADV	ADVgen
nommées	nommer	VERB	VERppe
.	.	PUNCT	PONfrt
«	«	PUNCT	PONfrt
Edouard	Édouard	PROPN	NOMpro
,	,	PUNCT	PONfbl
par	par	ADP	PRE
la	le	DET	DETdef
grace	grâce	NOUN	NOMcom
de	de	ADP	PRE
Dieu	Dieu	PROPN	NOMpro
roy	roi	NOUN	NOMcom
d'	de	ADP	PRE
Angleterre	Angleterre	PROPN	NOMpro
,	,	PUNCT	PONfbl
seigneur	seigneur	NOUN	NOMcom
d'	de	ADP	PRE
Irlande	Irlande	PROPN	NOMpro
et	et	CCONJ	CONcoo
d'	de	ADP	PRE
Acquitaine	Aquitaine	PROPN	NOMpro
,	,	PUNCT	PONfbl
à	à	ADP	PRE
tous	tout	DET	DETind
ceuls	cil	PRON	PROdem
qui	qui	PRON	PROrel
ces	ce	DET	DETdem
presentes	présent	ADJ	ADJqua
lettres	lettre	NOUN	NOMcom
verront	voir	VERB	VERcjg
,	,	PUNCT	PONfbl
salut	salut	NOUN	NOMcom
.	.	PUNCT	PONfrt
Comme	comme	SCONJ	CONsub
pour	pour	ADP	PRE
les	le	DET	DETdef
discencions	dissension	NOUN	NOMcom
,	,	PUNCT	PONfbl
debaz	débat	NOUN	NOMcom
et	et	CCONJ	CONcoo
descors	discord	NOUN	NOMcom
,	,	PUNCT	PONfbl
meuz	mouvoir	VERB	VERppe
et	et	CCONJ	CONcoo
esperez	espérer	VERB	VERppe
à	à	ADP	PRE
mouvoir	mouvoir	VERB	VERinf
entre	entre	ADP	PRE
nous	nous	PRON	PROper
et	et	CCONJ	CONcoo
nostre	notre	DET	DETpos
tres	très	ADV	ADVgen
chier	cher	ADJ	ADJqua
frere	frère	NOUN	NOMcom
le	le	DET	DETdef
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
,	,	PUNCT	PONfbl
certains	certain	DET	DETind
traicteurs	traiteur	NOUN	NOMcom
et	et	CCONJ	CONcoo
procureurs	procureur	NOUN	NOMcom
de	de	ADP	PRE
nous	nous	PRON	PROper
et	et	CCONJ	CONcoo
de	de	ADP	PRE
nostre	notre	DET	DETpos
tres	très	ADV	ADVgen
chier	cher	ADJ	ADJqua
ainsné	aîné	ADJ	ADJqua
filz	fils	NOUN	NOMcom
Edouard	Édouard	PROPN	NOMpro
,	,	PUNCT	PONfbl
prince	prince	NOUN	NOMcom
de	de	ADP	PRE
Galles	Galles	PROPN	NOMpro
,	,	PUNCT	PONfbl
aians	avoir	VERB	VERppa
ad	à	ADP	PRE
ce	ce	PRON	PROdem
souffisant	suffisant	ADJ	ADJqua
povoir	pouvoir	NOUN	NOMcom
et	et	CCONJ	CONcoo
auctorité	autorité	NOUN	NOMcom
pour	pour	ADP	PRE
nous	nous	PRON	PROper
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
pour	pour	ADP	PRE
lui	lui	PRON	PROper
et	et	CCONJ	CONcoo
nostre	notre	DET	DETpos
royaume	royaume	NOUN	NOMcom
,	,	PUNCT	PONfbl
d'	de	ADP	PRE
une	un	DET	DETndf
part	part	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
certains	certain	DET	DETind
autres	autre	DET	DETind
traicteurs	traiteur	NOUN	NOMcom
et	et	CCONJ	CONcoo
procureurs	procureur	NOUN	NOMcom
de	de	ADP	PRE
nostre	notre	DET	DETpos
dit	dire	VERB	VERppe
frere	frère	NOUN	NOMcom
et	et	CCONJ	CONcoo
de	de	ADP	PRE
nostre	notre	DET	DETpos
tres	très	ADV	ADVgen
chier	cher	ADJ	ADJqua
neveu	neveu	NOUN	NOMcom
Charles	Charles	PROPN	NOMpro
,	,	PUNCT	PONfbl
duc	duc	NOUN	NOMcom
de	de	ADP	PRE
Normandie	Normandie	PROPN	NOMpro
et	et	CCONJ	CONcoo
dalphin	dauphin	NOUN	NOMcom
de	de	ADP	PRE
Viennois	Viennois	PROPN	NOMpro
,	,	PUNCT	PONfbl
filz	fils	NOUN	NOMcom
ainsné	aîné	ADJ	ADJqua
de	de	ADP	PRE
nostre	notre	DET	DETpos
dit	dire	VERB	VERppe
frere	frère	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
,	,	PUNCT	PONfbl
ayant	avoir	VERB	VERppa
povoir	pouvoir	NOUN	NOMcom
et	et	CCONJ	CONcoo
auctorité	autorité	NOUN	NOMcom
de	de	ADP	PRE
son	son	DET	DETpos
dit	dire	VERB	VERppe
pere	père	NOUN	NOMcom
en	en	ADP	PRE
ceste	cist	DET	DETdem
partie	partie	NOUN	NOMcom
,	,	PUNCT	PONfbl
pour	pour	ADP	PRE
son	son	DET	DETpos
dit	dire	VERB	VERppe
pere	père	NOUN	NOMcom
et	et	CCONJ	CONcoo
pour	pour	ADP	PRE
luy	lui	PRON	PROper
,	,	PUNCT	PONfbl
se	se	PRON	PROper
feussent	être	VERB	VERcjg
assemblez	assembler	VERB	VERppe
à	à	ADP	PRE
Bretigny	Brétigny	PROPN	NOMpro
près	près	ADV	ADVgen
de	de	ADP	PRE
Chartres	Chartres	PROPN	NOMpro
,	,	PUNCT	PONfbl
ou	en.le	ADP.DET	PRE.DETdef
quel	quel	DET	DETrel
lieu	lieu	NOUN	NOMcom
fu	être	VERB	VERcjg
parlé	parler	VERB	VERppe
,	,	PUNCT	PONfbl
traictié	traiter	VERB	VERppe
et	et	CCONJ	CONcoo
accordé	accorder	VERB	VERppe
final	final	ADJ	ADJqua
paix	paix	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
accordé	accorder	VERB	VERppe
le	le	DET	DETdef
VIIIe	huitième	ADJ	ADJord
jour	jour	NOUN	NOMcom
de	de	ADP	PRE
may	mai	NOUN	NOMcom
derrenierement	dernièrement	ADV	ADVgen
passé	passer	VERB	VERppe
,	,	PUNCT	PONfbl
des	de.le	ADP.DET	PRE.DETdef
traicteurs	traiteur	NOUN	NOMcom
et	et	CCONJ	CONcoo
procureurs	procureur	NOUN	NOMcom
de	de	ADP	PRE
l'	le	DET	DETdef
une	un	PRON	PROind
et	et	CCONJ	CONcoo
de	de	ADP	PRE
l'	le	DET	DETdef
autre	autre	DET	DETind
partie	partie	NOUN	NOMcom
,	,	PUNCT	PONfbl
sur	sur	ADP	PRE
les	le	DET	DETdef
discencions	dissension	NOUN	NOMcom
,	,	PUNCT	PONfbl
debaz	débat	NOUN	NOMcom
,	,	PUNCT	PONfbl
guerres	guerre	NOUN	NOMcom
et	et	CCONJ	CONcoo
descors	discord	NOUN	NOMcom
devant	devant	ADV	ADVgen
diz	dire	VERB	VERppe
;	;	PUNCT	PONfbl
lesquiex	lequel	DET	DETrel
traictié	traité	NOUN	NOMcom
et	et	CCONJ	CONcoo
paix	paix	NOUN	NOMcom
les	le	DET	DETdef
procureurs	procureur	NOUN	NOMcom
de	de	ADP	PRE
nous	nous	PRON	PROper
et	et	CCONJ	CONcoo
de	de	ADP	PRE
nostre	notre	DET	DETpos
dit	dire	VERB	VERppe
filz	fils	NOUN	NOMcom
,	,	PUNCT	PONfbl
pour	pour	ADP	PRE
nous	nous	PRON	PROper
et	et	CCONJ	CONcoo
pour	pour	ADP	PRE
luy	lui	PRON	PROper
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
les	le	DET	DETdef
procureurs	procureur	NOUN	NOMcom
de	de	ADP	PRE
nostre	notre	DET	DETpos
dit	dire	VERB	VERppe
frere	frère	NOUN	NOMcom
et	et	CCONJ	CONcoo
de	de	ADP	PRE
nostre	notre	DET	DETpos
dit	dire	VERB	VERppe
neveu	neveu	NOUN	NOMcom
,	,	PUNCT	PONfbl
pour	pour	ADP	PRE
son	son	DET	DETpos
pere	père	NOUN	NOMcom
et	et	CCONJ	CONcoo
pour	pour	ADP	PRE
luy	lui	PRON	PROper
,	,	PUNCT	PONfbl
jurerent	jurer	VERB	VERcjg
aus	à.le	ADP.DET	PRE.DETdef
sains	saint	ADJ	ADJqua
euvangiles	évangile	NOUN	NOMcom
tenir	tenir	VERB	VERinf
et	et	CCONJ	CONcoo
garder	garder	VERB	VERinf
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
après	après	ADP	PRE
ce	ce	PRON	PROdem
le	le	PRON	PROper
jurerent	jurer	VERB	VERcjg
solempnelment	solennellement	ADV	ADVgen
noz	notre	DET	DETpos
diz	dire	VERB	VERppe
filz	fils	NOUN	NOMcom
et	et	CCONJ	CONcoo
neveu	neveu	NOUN	NOMcom
,	,	PUNCT	PONfbl
ou	en.le	ADP.DET	PRE.DETdef
nom	nom	NOUN	NOMcom
que	que	SCONJ	CONsub
dessus	dessus	ADV	ADVgen
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
depuis	depuis	ADV	ADVgen
,	,	PUNCT	PONfbl
nous	nous	PRON	PROper
et	et	CCONJ	CONcoo
nostre	notre	DET	DETpos
dit	dire	VERB	VERppe
frere	frère	NOUN	NOMcom
l'	le	PRON	PROper
avons	avoir	VERB	VERcjg
confermé	confermer	VERB	VERppe
et	et	CCONJ	CONcoo
juré	jurer	VERB	VERppe
solempnelment	solennellement	ADV	ADVgen
;	;	PUNCT	PONfbl
par	par	ADP	PRE
my	mi	NOUN	NOMcom
lequel	lequel	DET	DETrel
accort	accord	NOUN	NOMcom
,	,	PUNCT	PONfbl
entre	entre	ADP	PRE
les	le	DET	DETdef
autres	autre	DET	DETind
choses	chose	NOUN	NOMcom
,	,	PUNCT	PONfbl
nostre	notre	DET	DETpos
frere	frère	NOUN	NOMcom
et	et	CCONJ	CONcoo
son	son	DET	DETpos
filz	fils	NOUN	NOMcom
devant	devant	ADV	ADVgen
diz	dire	VERB	VERppe
sont	être	VERB	VERcjg
tenuz	tenir	VERB	VERppe
et	et	CCONJ	CONcoo
ont	avoir	VERB	VERcjg
promis	promettre	VERB	VERppe
baillier	bailler	VERB	VERinf
,	,	PUNCT	PONfbl
delivrer	délivrer	VERB	VERinf
et	et	CCONJ	CONcoo
delaissier	délaisser	VERB	VERinf
à	à	ADP	PRE
nous	nous	PRON	PROper
,	,	PUNCT	PONfbl
nos	notre	DET	DETpos
hoirs	hoir	NOUN	NOMcom
et	et	CCONJ	CONcoo
successeurs	successeur	NOUN	NOMcom
à	à	ADP	PRE
